timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779517065780,0,GET /api/lessons/2,200,,Lesson API Users 1-21,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517065781,0,GET /api/lessons,200,,Lesson API Users 1-21,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517065781,0,GET /api/lessons/2,200,,Lesson API Users 1-21,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517065782,0,GET /api/lessons,200,,Lesson API Users 1-21,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517065782,0,GET /api/lessons/2,200,,Lesson API Users 1-21,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517065782,1,GET /api/lessons,200,,Lesson API Users 1-21,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517065783,0,GET /api/lessons/2,200,,Lesson API Users 1-21,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517065783,1,GET /api/lessons,200,,Lesson API Users 1-21,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517065784,0,GET /api/lessons/2,200,,Lesson API Users 1-21,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517065784,1,GET /api/lessons,200,,Lesson API Users 1-21,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517065785,1,GET /api/lessons/2,200,,Lesson API Users 1-21,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517065786,0,GET /api/lessons,200,,Lesson API Users 1-21,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517065786,1,GET /api/lessons/2,200,,Lesson API Users 1-21,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517065787,0,GET /api/lessons,200,,Lesson API Users 1-21,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517065787,1,GET /api/lessons/2,200,,Lesson API Users 1-21,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517065788,0,GET /api/lessons,200,,Lesson API Users 1-21,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517065788,1,GET /api/lessons/2,200,,Lesson API Users 1-21,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517065789,0,GET /api/lessons,200,,Lesson API Users 1-21,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517065789,1,GET /api/lessons/2,200,,Lesson API Users 1-21,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517065991,1,GET /api/lessons,200,,Lesson API Users 1-22,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,1
1779517065993,0,GET /api/lessons/2,200,,Lesson API Users 1-22,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517065993,1,GET /api/lessons,200,,Lesson API Users 1-22,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517065994,0,GET /api/lessons/2,200,,Lesson API Users 1-22,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517065994,1,GET /api/lessons,200,,Lesson API Users 1-22,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517065995,0,GET /api/lessons/2,200,,Lesson API Users 1-22,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517065996,0,GET /api/lessons,200,,Lesson API Users 1-22,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517065996,1,GET /api/lessons/2,200,,Lesson API Users 1-22,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517065997,0,GET /api/lessons,200,,Lesson API Users 1-22,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517065997,1,GET /api/lessons/2,200,,Lesson API Users 1-22,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517065998,0,GET /api/lessons,200,,Lesson API Users 1-22,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517065999,0,GET /api/lessons/2,200,,Lesson API Users 1-22,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517065999,1,GET /api/lessons,200,,Lesson API Users 1-22,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517066000,1,GET /api/lessons/2,200,,Lesson API Users 1-22,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517066001,1,GET /api/lessons,200,,Lesson API Users 1-22,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517066002,0,GET /api/lessons/2,200,,Lesson API Users 1-22,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517066003,0,GET /api/lessons,200,,Lesson API Users 1-22,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517066003,1,GET /api/lessons/2,200,,Lesson API Users 1-22,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517066004,0,GET /api/lessons,200,,Lesson API Users 1-22,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517066005,1,GET /api/lessons/2,200,,Lesson API Users 1-22,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517066177,1,GET /api/lessons,200,,Lesson API Users 1-23,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,1
1779517066178,1,GET /api/lessons/2,200,,Lesson API Users 1-23,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517066179,0,GET /api/lessons,200,,Lesson API Users 1-23,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517066179,1,GET /api/lessons/2,200,,Lesson API Users 1-23,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517066180,1,GET /api/lessons,200,,Lesson API Users 1-23,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517066181,0,GET /api/lessons/2,200,,Lesson API Users 1-23,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517066181,1,GET /api/lessons,200,,Lesson API Users 1-23,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517066182,0,GET /api/lessons/2,200,,Lesson API Users 1-23,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517066182,1,GET /api/lessons,200,,Lesson API Users 1-23,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517066183,0,GET /api/lessons/2,200,,Lesson API Users 1-23,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517066183,1,GET /api/lessons,200,,Lesson API Users 1-23,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517066184,0,GET /api/lessons/2,200,,Lesson API Users 1-23,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517066184,1,GET /api/lessons,200,,Lesson API Users 1-23,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517066185,1,GET /api/lessons/2,200,,Lesson API Users 1-23,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517066186,0,GET /api/lessons,200,,Lesson API Users 1-23,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517066186,0,GET /api/lessons/2,200,,Lesson API Users 1-23,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517066187,0,GET /api/lessons,200,,Lesson API Users 1-23,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517066187,0,GET /api/lessons/2,200,,Lesson API Users 1-23,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517066187,1,GET /api/lessons,200,,Lesson API Users 1-23,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517066188,0,GET /api/lessons/2,200,,Lesson API Users 1-23,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517066376,1,GET /api/lessons,200,,Lesson API Users 1-24,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,1
1779517066377,1,GET /api/lessons/2,200,,Lesson API Users 1-24,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517066378,0,GET /api/lessons,200,,Lesson API Users 1-24,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517066379,0,GET /api/lessons/2,200,,Lesson API Users 1-24,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517066379,0,GET /api/lessons,200,,Lesson API Users 1-24,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517066380,0,GET /api/lessons/2,200,,Lesson API Users 1-24,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517066380,1,GET /api/lessons,200,,Lesson API Users 1-24,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517066381,0,GET /api/lessons/2,200,,Lesson API Users 1-24,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517066381,1,GET /api/lessons,200,,Lesson API Users 1-24,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517066382,0,GET /api/lessons/2,200,,Lesson API Users 1-24,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517066382,1,GET /api/lessons,200,,Lesson API Users 1-24,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517066383,0,GET /api/lessons/2,200,,Lesson API Users 1-24,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517066383,1,GET /api/lessons,200,,Lesson API Users 1-24,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517066384,0,GET /api/lessons/2,200,,Lesson API Users 1-24,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517066384,1,GET /api/lessons,200,,Lesson API Users 1-24,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517066385,0,GET /api/lessons/2,200,,Lesson API Users 1-24,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517066386,0,GET /api/lessons,200,,Lesson API Users 1-24,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517066386,0,GET /api/lessons/2,200,,Lesson API Users 1-24,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517066386,1,GET /api/lessons,200,,Lesson API Users 1-24,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517066387,0,GET /api/lessons/2,200,,Lesson API Users 1-24,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517066577,1,GET /api/lessons,200,,Lesson API Users 1-25,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,1
1779517066579,0,GET /api/lessons/2,200,,Lesson API Users 1-25,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517066579,1,GET /api/lessons,200,,Lesson API Users 1-25,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517066580,1,GET /api/lessons/2,200,,Lesson API Users 1-25,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517066581,0,GET /api/lessons,200,,Lesson API Users 1-25,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517066581,1,GET /api/lessons/2,200,,Lesson API Users 1-25,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517066582,0,GET /api/lessons,200,,Lesson API Users 1-25,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517066582,1,GET /api/lessons/2,200,,Lesson API Users 1-25,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517066583,0,GET /api/lessons,200,,Lesson API Users 1-25,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517066583,0,GET /api/lessons/2,200,,Lesson API Users 1-25,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517066584,0,GET /api/lessons,200,,Lesson API Users 1-25,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517066584,1,GET /api/lessons/2,200,,Lesson API Users 1-25,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517066585,0,GET /api/lessons,200,,Lesson API Users 1-25,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517066585,1,GET /api/lessons/2,200,,Lesson API Users 1-25,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517066586,0,GET /api/lessons,200,,Lesson API Users 1-25,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517066586,1,GET /api/lessons/2,200,,Lesson API Users 1-25,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517066587,0,GET /api/lessons,200,,Lesson API Users 1-25,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517066587,1,GET /api/lessons/2,200,,Lesson API Users 1-25,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517066588,0,GET /api/lessons,200,,Lesson API Users 1-25,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517066588,1,GET /api/lessons/2,200,,Lesson API Users 1-25,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517066777,1,GET /api/lessons,200,,Lesson API Users 1-26,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517066778,0,GET /api/lessons/2,200,,Lesson API Users 1-26,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517066778,1,GET /api/lessons,200,,Lesson API Users 1-26,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517066779,0,GET /api/lessons/2,200,,Lesson API Users 1-26,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517066780,0,GET /api/lessons,200,,Lesson API Users 1-26,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517066780,1,GET /api/lessons/2,200,,Lesson API Users 1-26,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517066781,0,GET /api/lessons,200,,Lesson API Users 1-26,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517066781,1,GET /api/lessons/2,200,,Lesson API Users 1-26,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517066782,0,GET /api/lessons,200,,Lesson API Users 1-26,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517066782,1,GET /api/lessons/2,200,,Lesson API Users 1-26,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517066783,0,GET /api/lessons,200,,Lesson API Users 1-26,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517066784,2,GET /api/lessons/2,200,,Lesson API Users 1-26,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,2,0,0
1779517066786,1,GET /api/lessons,200,,Lesson API Users 1-26,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517066787,1,GET /api/lessons/2,200,,Lesson API Users 1-26,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517066788,0,GET /api/lessons,200,,Lesson API Users 1-26,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517066789,0,GET /api/lessons/2,200,,Lesson API Users 1-26,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517066789,1,GET /api/lessons,200,,Lesson API Users 1-26,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517066790,1,GET /api/lessons/2,200,,Lesson API Users 1-26,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517066791,1,GET /api/lessons,200,,Lesson API Users 1-26,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517066792,1,GET /api/lessons/2,200,,Lesson API Users 1-26,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517066976,1,GET /api/lessons,200,,Lesson API Users 1-27,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,1
1779517066978,1,GET /api/lessons/2,200,,Lesson API Users 1-27,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517066979,1,GET /api/lessons,200,,Lesson API Users 1-27,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517066980,0,GET /api/lessons/2,200,,Lesson API Users 1-27,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517066981,0,GET /api/lessons,200,,Lesson API Users 1-27,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517066981,1,GET /api/lessons/2,200,,Lesson API Users 1-27,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517066982,0,GET /api/lessons,200,,Lesson API Users 1-27,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517066982,1,GET /api/lessons/2,200,,Lesson API Users 1-27,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517066983,0,GET /api/lessons,200,,Lesson API Users 1-27,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517066983,1,GET /api/lessons/2,200,,Lesson API Users 1-27,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517066984,1,GET /api/lessons,200,,Lesson API Users 1-27,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517066985,1,GET /api/lessons/2,200,,Lesson API Users 1-27,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517066986,0,GET /api/lessons,200,,Lesson API Users 1-27,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517066986,1,GET /api/lessons/2,200,,Lesson API Users 1-27,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517066987,0,GET /api/lessons,200,,Lesson API Users 1-27,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517066987,1,GET /api/lessons/2,200,,Lesson API Users 1-27,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517066988,1,GET /api/lessons,200,,Lesson API Users 1-27,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517066989,1,GET /api/lessons/2,200,,Lesson API Users 1-27,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517066990,0,GET /api/lessons,200,,Lesson API Users 1-27,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517066990,1,GET /api/lessons/2,200,,Lesson API Users 1-27,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517067176,1,GET /api/lessons,200,,Lesson API Users 1-28,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517067177,1,GET /api/lessons/2,200,,Lesson API Users 1-28,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517067178,0,GET /api/lessons,200,,Lesson API Users 1-28,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517067178,1,GET /api/lessons/2,200,,Lesson API Users 1-28,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517067179,1,GET /api/lessons,200,,Lesson API Users 1-28,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517067180,0,GET /api/lessons/2,200,,Lesson API Users 1-28,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517067180,0,GET /api/lessons,200,,Lesson API Users 1-28,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517067180,1,GET /api/lessons/2,200,,Lesson API Users 1-28,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517067181,0,GET /api/lessons,200,,Lesson API Users 1-28,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517067181,1,GET /api/lessons/2,200,,Lesson API Users 1-28,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517067182,0,GET /api/lessons,200,,Lesson API Users 1-28,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517067182,1,GET /api/lessons/2,200,,Lesson API Users 1-28,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517067183,0,GET /api/lessons,200,,Lesson API Users 1-28,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517067184,1,GET /api/lessons/2,200,,Lesson API Users 1-28,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517067185,0,GET /api/lessons,200,,Lesson API Users 1-28,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517067186,0,GET /api/lessons/2,200,,Lesson API Users 1-28,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517067186,0,GET /api/lessons,200,,Lesson API Users 1-28,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517067187,0,GET /api/lessons/2,200,,Lesson API Users 1-28,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517067187,0,GET /api/lessons,200,,Lesson API Users 1-28,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517067187,1,GET /api/lessons/2,200,,Lesson API Users 1-28,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517067375,1,GET /api/lessons,200,,Lesson API Users 1-29,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517067376,1,GET /api/lessons/2,200,,Lesson API Users 1-29,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517067377,1,GET /api/lessons,200,,Lesson API Users 1-29,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517067378,0,GET /api/lessons/2,200,,Lesson API Users 1-29,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517067379,0,GET /api/lessons,200,,Lesson API Users 1-29,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517067380,0,GET /api/lessons/2,200,,Lesson API Users 1-29,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517067380,1,GET /api/lessons,200,,Lesson API Users 1-29,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517067381,0,GET /api/lessons/2,200,,Lesson API Users 1-29,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517067381,1,GET /api/lessons,200,,Lesson API Users 1-29,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517067382,0,GET /api/lessons/2,200,,Lesson API Users 1-29,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517067383,0,GET /api/lessons,200,,Lesson API Users 1-29,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517067383,1,GET /api/lessons/2,200,,Lesson API Users 1-29,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517067384,1,GET /api/lessons,200,,Lesson API Users 1-29,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517067385,0,GET /api/lessons/2,200,,Lesson API Users 1-29,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517067385,1,GET /api/lessons,200,,Lesson API Users 1-29,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517067386,1,GET /api/lessons/2,200,,Lesson API Users 1-29,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517067387,0,GET /api/lessons,200,,Lesson API Users 1-29,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517067387,1,GET /api/lessons/2,200,,Lesson API Users 1-29,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517067388,1,GET /api/lessons,200,,Lesson API Users 1-29,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517067389,1,GET /api/lessons/2,200,,Lesson API Users 1-29,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517067576,1,GET /api/lessons,200,,Lesson API Users 1-30,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,1
1779517067578,0,GET /api/lessons/2,200,,Lesson API Users 1-30,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517067578,1,GET /api/lessons,200,,Lesson API Users 1-30,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517067580,0,GET /api/lessons/2,200,,Lesson API Users 1-30,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517067580,1,GET /api/lessons,200,,Lesson API Users 1-30,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517067581,0,GET /api/lessons/2,200,,Lesson API Users 1-30,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517067581,1,GET /api/lessons,200,,Lesson API Users 1-30,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517067582,0,GET /api/lessons/2,200,,Lesson API Users 1-30,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517067583,0,GET /api/lessons,200,,Lesson API Users 1-30,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517067583,1,GET /api/lessons/2,200,,Lesson API Users 1-30,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517067584,1,GET /api/lessons,200,,Lesson API Users 1-30,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517067585,1,GET /api/lessons/2,200,,Lesson API Users 1-30,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517067586,0,GET /api/lessons,200,,Lesson API Users 1-30,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517067586,1,GET /api/lessons/2,200,,Lesson API Users 1-30,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517067587,0,GET /api/lessons,200,,Lesson API Users 1-30,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517067587,1,GET /api/lessons/2,200,,Lesson API Users 1-30,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517067588,0,GET /api/lessons,200,,Lesson API Users 1-30,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517067588,1,GET /api/lessons/2,200,,Lesson API Users 1-30,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517067590,0,GET /api/lessons,200,,Lesson API Users 1-30,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517067590,0,GET /api/lessons/2,200,,Lesson API Users 1-30,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517067777,1,GET /api/lessons,200,,Lesson API Users 1-31,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517067778,1,GET /api/lessons/2,200,,Lesson API Users 1-31,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
