timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779517068347,0,GET /api/lessons/2,200,,Lesson API Users 1-21,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517068347,1,GET /api/lessons,200,,Lesson API Users 1-21,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517068348,1,GET /api/lessons/2,200,,Lesson API Users 1-21,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517068349,1,GET /api/lessons,200,,Lesson API Users 1-21,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517068350,0,GET /api/lessons/2,200,,Lesson API Users 1-21,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517068350,1,GET /api/lessons,200,,Lesson API Users 1-21,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517068351,0,GET /api/lessons/2,200,,Lesson API Users 1-21,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517068352,0,GET /api/lessons,200,,Lesson API Users 1-21,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517068352,0,GET /api/lessons/2,200,,Lesson API Users 1-21,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517068353,0,GET /api/lessons,200,,Lesson API Users 1-21,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517068353,1,GET /api/lessons/2,200,,Lesson API Users 1-21,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517068354,1,GET /api/lessons,200,,Lesson API Users 1-21,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517068355,0,GET /api/lessons/2,200,,Lesson API Users 1-21,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517068356,0,GET /api/lessons,200,,Lesson API Users 1-21,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517068356,0,GET /api/lessons/2,200,,Lesson API Users 1-21,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517068357,0,GET /api/lessons,200,,Lesson API Users 1-21,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517068357,0,GET /api/lessons/2,200,,Lesson API Users 1-21,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517068358,0,GET /api/lessons,200,,Lesson API Users 1-21,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517068358,1,GET /api/lessons/2,200,,Lesson API Users 1-21,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517068679,1,GET /api/lessons,200,,Lesson API Users 1-22,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,1
1779517068680,1,GET /api/lessons/2,200,,Lesson API Users 1-22,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517068681,0,GET /api/lessons,200,,Lesson API Users 1-22,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517068682,0,GET /api/lessons/2,200,,Lesson API Users 1-22,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517068682,0,GET /api/lessons,200,,Lesson API Users 1-22,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517068683,0,GET /api/lessons/2,200,,Lesson API Users 1-22,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517068683,1,GET /api/lessons,200,,Lesson API Users 1-22,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517068684,0,GET /api/lessons/2,200,,Lesson API Users 1-22,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517068684,1,GET /api/lessons,200,,Lesson API Users 1-22,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517068685,0,GET /api/lessons/2,200,,Lesson API Users 1-22,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517068686,0,GET /api/lessons,200,,Lesson API Users 1-22,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517068686,0,GET /api/lessons/2,200,,Lesson API Users 1-22,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517068687,0,GET /api/lessons,200,,Lesson API Users 1-22,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517068687,0,GET /api/lessons/2,200,,Lesson API Users 1-22,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517068688,0,GET /api/lessons,200,,Lesson API Users 1-22,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517068688,1,GET /api/lessons/2,200,,Lesson API Users 1-22,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517068689,1,GET /api/lessons,200,,Lesson API Users 1-22,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517068690,0,GET /api/lessons/2,200,,Lesson API Users 1-22,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517068690,1,GET /api/lessons,200,,Lesson API Users 1-22,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517068691,0,GET /api/lessons/2,200,,Lesson API Users 1-22,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517069012,1,GET /api/lessons,200,,Lesson API Users 1-23,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,1
1779517069014,0,GET /api/lessons/2,200,,Lesson API Users 1-23,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517069014,1,GET /api/lessons,200,,Lesson API Users 1-23,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517069015,0,GET /api/lessons/2,200,,Lesson API Users 1-23,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517069016,0,GET /api/lessons,200,,Lesson API Users 1-23,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517069016,0,GET /api/lessons/2,200,,Lesson API Users 1-23,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517069017,0,GET /api/lessons,200,,Lesson API Users 1-23,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517069017,1,GET /api/lessons/2,200,,Lesson API Users 1-23,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517069018,0,GET /api/lessons,200,,Lesson API Users 1-23,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517069018,1,GET /api/lessons/2,200,,Lesson API Users 1-23,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517069019,1,GET /api/lessons,200,,Lesson API Users 1-23,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517069020,1,GET /api/lessons/2,200,,Lesson API Users 1-23,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517069021,0,GET /api/lessons,200,,Lesson API Users 1-23,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517069021,1,GET /api/lessons/2,200,,Lesson API Users 1-23,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517069022,0,GET /api/lessons,200,,Lesson API Users 1-23,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517069022,1,GET /api/lessons/2,200,,Lesson API Users 1-23,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517069023,0,GET /api/lessons,200,,Lesson API Users 1-23,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517069024,0,GET /api/lessons/2,200,,Lesson API Users 1-23,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517069024,1,GET /api/lessons,200,,Lesson API Users 1-23,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517069025,0,GET /api/lessons/2,200,,Lesson API Users 1-23,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517069345,1,GET /api/lessons,200,,Lesson API Users 1-24,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517069346,0,GET /api/lessons/2,200,,Lesson API Users 1-24,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517069347,0,GET /api/lessons,200,,Lesson API Users 1-24,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517069347,0,GET /api/lessons/2,200,,Lesson API Users 1-24,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517069347,1,GET /api/lessons,200,,Lesson API Users 1-24,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517069348,0,GET /api/lessons/2,200,,Lesson API Users 1-24,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517069348,1,GET /api/lessons,200,,Lesson API Users 1-24,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517069349,0,GET /api/lessons/2,200,,Lesson API Users 1-24,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517069350,0,GET /api/lessons,200,,Lesson API Users 1-24,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517069350,1,GET /api/lessons/2,200,,Lesson API Users 1-24,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517069351,0,GET /api/lessons,200,,Lesson API Users 1-24,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517069351,1,GET /api/lessons/2,200,,Lesson API Users 1-24,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517069352,0,GET /api/lessons,200,,Lesson API Users 1-24,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517069352,0,GET /api/lessons/2,200,,Lesson API Users 1-24,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517069353,0,GET /api/lessons,200,,Lesson API Users 1-24,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517069353,0,GET /api/lessons/2,200,,Lesson API Users 1-24,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517069354,0,GET /api/lessons,200,,Lesson API Users 1-24,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517069354,1,GET /api/lessons/2,200,,Lesson API Users 1-24,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517069355,0,GET /api/lessons,200,,Lesson API Users 1-24,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517069355,1,GET /api/lessons/2,200,,Lesson API Users 1-24,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517069678,2,GET /api/lessons,200,,Lesson API Users 1-25,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,2,0,1
1779517069680,0,GET /api/lessons/2,200,,Lesson API Users 1-25,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517069681,0,GET /api/lessons,200,,Lesson API Users 1-25,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517069681,1,GET /api/lessons/2,200,,Lesson API Users 1-25,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517069682,1,GET /api/lessons,200,,Lesson API Users 1-25,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517069683,0,GET /api/lessons/2,200,,Lesson API Users 1-25,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517069683,1,GET /api/lessons,200,,Lesson API Users 1-25,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517069684,1,GET /api/lessons/2,200,,Lesson API Users 1-25,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517069685,1,GET /api/lessons,200,,Lesson API Users 1-25,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517069686,0,GET /api/lessons/2,200,,Lesson API Users 1-25,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517069686,1,GET /api/lessons,200,,Lesson API Users 1-25,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517069687,0,GET /api/lessons/2,200,,Lesson API Users 1-25,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517069688,0,GET /api/lessons,200,,Lesson API Users 1-25,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517069688,2,GET /api/lessons/2,200,,Lesson API Users 1-25,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,2,0,0
1779517069690,3,GET /api/lessons,200,,Lesson API Users 1-25,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,3,0,0
1779517069693,4,GET /api/lessons/2,200,,Lesson API Users 1-25,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,4,0,0
1779517069697,1,GET /api/lessons,200,,Lesson API Users 1-25,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517069699,0,GET /api/lessons/2,200,,Lesson API Users 1-25,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517069700,0,GET /api/lessons,200,,Lesson API Users 1-25,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517069701,0,GET /api/lessons/2,200,,Lesson API Users 1-25,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517070011,2,GET /api/lessons,200,,Lesson API Users 1-26,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,2,0,1
1779517070013,0,GET /api/lessons/2,200,,Lesson API Users 1-26,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517070014,0,GET /api/lessons,200,,Lesson API Users 1-26,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517070015,0,GET /api/lessons/2,200,,Lesson API Users 1-26,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517070015,1,GET /api/lessons,200,,Lesson API Users 1-26,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517070016,0,GET /api/lessons/2,200,,Lesson API Users 1-26,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517070016,1,GET /api/lessons,200,,Lesson API Users 1-26,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517070017,0,GET /api/lessons/2,200,,Lesson API Users 1-26,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517070017,1,GET /api/lessons,200,,Lesson API Users 1-26,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517070018,0,GET /api/lessons/2,200,,Lesson API Users 1-26,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517070018,1,GET /api/lessons,200,,Lesson API Users 1-26,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517070019,2,GET /api/lessons/2,200,,Lesson API Users 1-26,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,2,0,0
1779517070021,1,GET /api/lessons,200,,Lesson API Users 1-26,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517070022,1,GET /api/lessons/2,200,,Lesson API Users 1-26,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517070023,1,GET /api/lessons,200,,Lesson API Users 1-26,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517070024,1,GET /api/lessons/2,200,,Lesson API Users 1-26,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517070026,1,GET /api/lessons,200,,Lesson API Users 1-26,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517070027,1,GET /api/lessons/2,200,,Lesson API Users 1-26,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517070028,1,GET /api/lessons,200,,Lesson API Users 1-26,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517070030,0,GET /api/lessons/2,200,,Lesson API Users 1-26,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517070343,1,GET /api/lessons,200,,Lesson API Users 1-27,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517070345,0,GET /api/lessons/2,200,,Lesson API Users 1-27,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517070345,1,GET /api/lessons,200,,Lesson API Users 1-27,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517070346,0,GET /api/lessons/2,200,,Lesson API Users 1-27,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517070347,0,GET /api/lessons,200,,Lesson API Users 1-27,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517070347,0,GET /api/lessons/2,200,,Lesson API Users 1-27,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517070347,1,GET /api/lessons,200,,Lesson API Users 1-27,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517070348,0,GET /api/lessons/2,200,,Lesson API Users 1-27,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517070349,0,GET /api/lessons,200,,Lesson API Users 1-27,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517070349,1,GET /api/lessons/2,200,,Lesson API Users 1-27,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517070350,0,GET /api/lessons,200,,Lesson API Users 1-27,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517070350,1,GET /api/lessons/2,200,,Lesson API Users 1-27,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517070351,0,GET /api/lessons,200,,Lesson API Users 1-27,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517070351,1,GET /api/lessons/2,200,,Lesson API Users 1-27,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517070352,0,GET /api/lessons,200,,Lesson API Users 1-27,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517070352,0,GET /api/lessons/2,200,,Lesson API Users 1-27,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517070352,1,GET /api/lessons,200,,Lesson API Users 1-27,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517070353,0,GET /api/lessons/2,200,,Lesson API Users 1-27,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517070354,0,GET /api/lessons,200,,Lesson API Users 1-27,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517070354,1,GET /api/lessons/2,200,,Lesson API Users 1-27,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517070677,1,GET /api/lessons,200,,Lesson API Users 1-28,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,1
1779517070679,0,GET /api/lessons/2,200,,Lesson API Users 1-28,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517070679,1,GET /api/lessons,200,,Lesson API Users 1-28,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517070680,1,GET /api/lessons/2,200,,Lesson API Users 1-28,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517070681,1,GET /api/lessons,200,,Lesson API Users 1-28,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517070682,0,GET /api/lessons/2,200,,Lesson API Users 1-28,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517070682,1,GET /api/lessons,200,,Lesson API Users 1-28,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517070683,0,GET /api/lessons/2,200,,Lesson API Users 1-28,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517070683,1,GET /api/lessons,200,,Lesson API Users 1-28,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517070684,0,GET /api/lessons/2,200,,Lesson API Users 1-28,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517070685,0,GET /api/lessons,200,,Lesson API Users 1-28,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517070685,0,GET /api/lessons/2,200,,Lesson API Users 1-28,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517070686,0,GET /api/lessons,200,,Lesson API Users 1-28,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517070686,0,GET /api/lessons/2,200,,Lesson API Users 1-28,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517070686,1,GET /api/lessons,200,,Lesson API Users 1-28,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517070687,0,GET /api/lessons/2,200,,Lesson API Users 1-28,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517070687,1,GET /api/lessons,200,,Lesson API Users 1-28,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517070688,0,GET /api/lessons/2,200,,Lesson API Users 1-28,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517070688,1,GET /api/lessons,200,,Lesson API Users 1-28,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517070689,0,GET /api/lessons/2,200,,Lesson API Users 1-28,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517071009,2,GET /api/lessons,200,,Lesson API Users 1-29,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,2,0,1
1779517071011,0,GET /api/lessons/2,200,,Lesson API Users 1-29,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517071011,1,GET /api/lessons,200,,Lesson API Users 1-29,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517071012,0,GET /api/lessons/2,200,,Lesson API Users 1-29,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517071012,0,GET /api/lessons,200,,Lesson API Users 1-29,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517071013,0,GET /api/lessons/2,200,,Lesson API Users 1-29,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517071013,0,GET /api/lessons,200,,Lesson API Users 1-29,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517071014,0,GET /api/lessons/2,200,,Lesson API Users 1-29,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517071014,1,GET /api/lessons,200,,Lesson API Users 1-29,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517071015,0,GET /api/lessons/2,200,,Lesson API Users 1-29,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517071015,0,GET /api/lessons,200,,Lesson API Users 1-29,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517071015,1,GET /api/lessons/2,200,,Lesson API Users 1-29,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517071016,0,GET /api/lessons,200,,Lesson API Users 1-29,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517071016,1,GET /api/lessons/2,200,,Lesson API Users 1-29,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517071017,0,GET /api/lessons,200,,Lesson API Users 1-29,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517071017,0,GET /api/lessons/2,200,,Lesson API Users 1-29,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517071018,0,GET /api/lessons,200,,Lesson API Users 1-29,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517071018,0,GET /api/lessons/2,200,,Lesson API Users 1-29,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517071018,1,GET /api/lessons,200,,Lesson API Users 1-29,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517071019,0,GET /api/lessons/2,200,,Lesson API Users 1-29,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517071342,2,GET /api/lessons,200,,Lesson API Users 1-30,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,2,0,1
1779517071344,1,GET /api/lessons/2,200,,Lesson API Users 1-30,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517071345,1,GET /api/lessons,200,,Lesson API Users 1-30,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517071346,0,GET /api/lessons/2,200,,Lesson API Users 1-30,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517071346,1,GET /api/lessons,200,,Lesson API Users 1-30,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517071347,0,GET /api/lessons/2,200,,Lesson API Users 1-30,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517071347,1,GET /api/lessons,200,,Lesson API Users 1-30,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517071348,0,GET /api/lessons/2,200,,Lesson API Users 1-30,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517071348,1,GET /api/lessons,200,,Lesson API Users 1-30,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517071349,0,GET /api/lessons/2,200,,Lesson API Users 1-30,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517071350,0,GET /api/lessons,200,,Lesson API Users 1-30,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517071350,1,GET /api/lessons/2,200,,Lesson API Users 1-30,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517071351,0,GET /api/lessons,200,,Lesson API Users 1-30,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517071351,0,GET /api/lessons/2,200,,Lesson API Users 1-30,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517071352,0,GET /api/lessons,200,,Lesson API Users 1-30,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517071352,0,GET /api/lessons/2,200,,Lesson API Users 1-30,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517071352,1,GET /api/lessons,200,,Lesson API Users 1-30,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517071353,1,GET /api/lessons/2,200,,Lesson API Users 1-30,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517071354,0,GET /api/lessons,200,,Lesson API Users 1-30,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517071354,1,GET /api/lessons/2,200,,Lesson API Users 1-30,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
